symbol,name,reportDate,fiscalDateEnding,estimate,currency
BADFF,BADFF,2021-08-03,2021-06-30,,USD
BAH,Booz Allen Hamilton Holding Corp - Class A,2021-05-21,2021-03-31,0.83,USD
BAH,Booz Allen Hamilton Holding Corp - Class A,2021-07-29,2021-06-30,,USD
BAM,Brookfield Asset Management Inc - Class A,2021-05-13,2021-03-31,0.64,USD
BANC,Banc of California Inc,2021-07-21,2021-06-30,0.28,USD
BAND,Bandwidth Inc - Class A,2021-07-28,2021-06-30,,USD
BANF,Bancfirst Corp,2021-07-14,2021-06-30,1.14,USD
BANR,Banner Corp,2021-07-20,2021-06-30,1.13,USD
BANX,StoneCastle Financial Corp,2021-05-13,2021-03-31,0.42,USD
BASI,BASI,2021-05-12,2021-03-31,,USD
BASX,BASX,2021-06-28,2021-03-31,,USD
BASX,BASX,2021-08-03,2021-06-30,,USD
BAX,Baxter International Inc,2021-07-28,2021-06-30,0.74,USD
BB,BlackBerry Ltd,2021-06-22,2021-05-31,-0.05,USD
BBBY,Bed Bath & Beyond Inc,2021-07-06,2021-05-31,0.08,USD
BBDC,Barings BDC Inc,2021-08-03,2021-06-30,,USD
BBGI,Beasley Broadcast Group Inc - Class A,2021-08-02,2021-06-30,0.01,USD
BBI,Brickell Biotech Inc,2021-05-13,2021-03-31,-0.11,USD
BBIO,BridgeBio Pharma Inc,2021-08-09,2021-06-30,-0.8,USD
BBQ,BBQ Holdings Inc,2021-08-10,2021-06-30,,USD
BBSI,Barrett Business Services Inc,2021-08-02,2021-06-30,1.48,USD
BBY,Best Buy Co. Inc,2021-05-27,2021-02-28,1.28,USD
BC,Brunswick Corp,2021-07-28,2021-06-30,2.15,USD
BCBP,BCB Bancorp Inc (NJ),2021-07-26,2021-06-30,0.4,USD
BCC,Boise Cascade Company,2021-07-29,2021-06-30,1.98,USD
BCE,BCE Inc,2021-08-04,2021-06-30,,CAD
BCEI,Bonanza Creek Energy Inc New,2021-08-04,2021-06-30,1.05,USD
BCLI,Brainstorm Cell Therapeutics Inc,2021-08-03,2021-06-30,-0.2,USD
BCO,Brink`s Company,2021-07-27,2021-06-30,0.98,USD
BCOR,Blucora Inc,2021-08-03,2021-06-30,0.91,USD
BCOV,Brightcove Inc,2021-07-20,2021-06-30,0.03,USD
BCPC,Balchem Corp,2021-07-29,2021-06-30,0.89,USD
BCRHF,BCRHF,2021-07-29,2021-06-30,,USD
BCRX,Biocryst Pharmaceuticals Inc,2021-08-04,2021-06-30,-0.26,USD
BCSF,Bain Capital Specialty Finance Inc,2021-08-03,2021-06-30,0.34,USD
BCYC,Bicycle Therapeutics Plc,2021-08-03,2021-06-30,-0.77,USD
BDC,Belden Inc,2021-07-27,2021-06-30,0.89,USD
BDN,Brandywine Realty Trust,2021-07-20,2021-06-30,,USD
BDRBF,BDRBF,2021-08-04,2021-06-30,,USD
BDSI,Biodelivery Sciences International,2021-08-03,2021-06-30,0.07,USD
BDX,Becton Dickinson And Company,2021-08-04,2021-06-30,2.53,USD
BE,Bloom Energy Corp - Class A,2021-07-26,2021-06-30,-0.04,USD
BEAT,BEAT,2021-07-28,2021-06-30,,USD
BECN,Beacon Roofing Supply Inc - Class A,2021-08-02,2021-06-30,,USD
BEDU,Bright Scholar Education Holdings Ltd,2021-07-19,2021-05-31,0.21,CNY
BELFA,Bel Fuse Inc - Class A,2021-07-29,2021-06-30,0.34,USD
BEN,Franklin Resources Inc,2021-07-26,2021-06-30,0.82,USD
BERY,Berry Global Group Inc,2021-07-29,2021-06-30,1.5,USD
BEVFF,BEVFF,2021-05-13,2021-03-31,,CAD
BEVFF,BEVFF,2021-08-05,2021-06-30,,CAD
BFAM,Bright Horizons Family Solutions Inc,2021-08-03,2021-06-30,,USD
BFB,BFB,2021-06-07,2021-04-30,,USD
BFC,Bank First Corp,2021-07-20,2021-06-30,1.36,USD
BFI,BurgerFi International Inc,2021-08-10,2021-06-30,,USD
BFIN,Bankfinancial Corp,2021-07-27,2021-06-30,0.11,USD
BFST,Business First Bancshares Inc,2021-07-27,2021-06-30,0.55,USD
BG,Bunge Ltd,2021-07-27,2021-06-30,1.57,USD
BGCP,BGC Partners Inc - Class A,2021-07-28,2021-06-30,0.16,USD
BGFV,Big 5 Sporting Goods Corp,2021-07-26,2021-06-30,1.08,USD
BGS,B&G Foods Inc,2021-07-28,2021-06-30,,USD
BH,Biglari Holdings Inc,2021-08-05,2021-06-30,,USD
BHC,Bausch Health Companies Inc,2021-08-04,2021-06-30,0.99,USD
BHE,Benchmark Electronics Inc,2021-07-27,2021-06-30,0.27,USD
BHF,Brighthouse Financial Inc,2021-08-04,2021-06-30,,USD
BHFAO,Brighthouse Financial Inc,2021-08-04,2021-06-30,,USD
BHLB,Berkshire Hills Bancorp Inc,2021-07-27,2021-06-30,0.29,USD
BHR,Braemar Hotels & Resorts Inc,2021-07-28,2021-06-30,-0.33,USD
BHVN,Biohaven Pharmaceutical Holding Company Ltd,2021-08-09,2021-06-30,,USD
BIDU,Baidu Inc,2021-05-18,2021-03-31,1.69,CNY
BIG,Big Lots Inc,2021-05-27,2021-04-30,1.57,USD
BIIB,Biogen Inc,2021-07-20,2021-06-30,4.65,USD
BILI,Bilibili Inc,2021-05-13,2021-03-31,-0.35,CNY
BIO,Bio-Rad Laboratories Inc - Class A,2021-07-28,2021-06-30,2.66,USD
BIOC,Biocept Inc,2021-05-12,2021-03-31,,USD
BIOC,Biocept Inc,2021-08-10,2021-06-30,,USD
BIOX,Bioceres Crop Solutions Corp,2021-05-13,2021-03-31,-0.05,USD
BIP,Brookfield Infrastructure Partners L.P,2021-08-03,2021-06-30,0.3,USD
BIREF,BIREF,2021-05-12,2021-03-31,,USD
BIREF,BIREF,2021-08-10,2021-06-30,,USD
BITA,BITA,2021-06-10,2021-03-31,,USD
BJ,BJ`s Wholesale Club Holdings Inc,2021-05-20,2021-04-30,0.56,USD
BJRI,BJ`s Restaurant Inc,2021-07-21,2021-04-30,0.16,USD
BK,Bank Of New York Mellon Corp,2021-07-15,2021-06-30,1.01,USD
BKBEF,BKBEF,2021-05-12,2021-03-31,,USD
BKCC,BlackRock Capital Investment Corp,2021-07-27,2021-06-30,0.06,USD
BKD,Brookdale Senior Living Inc,2021-08-09,2021-06-30,-0.5,USD
BKEP,Blueknight Energy Partners LP,2021-08-03,2021-06-30,,USD
BKEPP,Blueknight Energy Partners LP LLC Series A Preferred Units,2021-08-03,2021-06-30,,USD
BKH,Black Hills Corporation,2021-08-02,2021-06-30,0.35,USD
BKI,Black Knight Inc - Class A,2021-08-09,2021-06-30,0.55,USD
BKIRF,BKIRF,2021-07-26,2021-06-30,,USD
BKNG,Booking Holdings Inc,2021-08-04,2021-06-30,0.73,USD
BKR,Baker Hughes Co - Class A,2021-07-20,2021-06-30,0.15,USD
BKTI,BK Technologies Corp,2021-05-13,2021-03-31,,USD
BKTI,BK Technologies Corp,2021-08-03,2021-06-30,,USD
BKU,BankUnited Inc,2021-07-27,2021-06-30,0.85,USD
BKYI,Bio-Key International Inc,2021-06-08,2021-03-31,-0.16,USD
BL,BlackLine Inc,2021-08-04,2021-06-30,,USD
BLBD,Blue Bird Corp,2021-05-12,2021-03-31,0.08,USD
BLCM,Bellicum Pharmaceuticals Inc,2021-08-04,2021-06-30,,USD
BLD,TopBuild Corp,2021-08-02,2021-06-30,2.32,USD
BLDP,Ballard Power Systems Inc,2021-08-03,2021-06-30,-0.05,USD
BLDR,Builders Firstsource Inc,2021-07-28,2021-06-30,1.01,USD
BLFS,Biolife Solutions Inc,2021-05-12,2021-03-31,-0.03,USD
BLFS,Biolife Solutions Inc,2021-08-04,2021-06-30,,USD
BLK,Blackrock Inc,2021-07-15,2021-06-30,9.23,USD
BLKB,Blackbaud Inc,2021-07-27,2021-06-30,0.73,USD
BLL,Ball Corp,2021-08-04,2021-06-30,0.83,USD
BLMN,Bloomin Brands Inc,2021-07-22,2021-06-30,0.66,USD
BLPH,Bellerophon Therapeutics Inc,2021-08-03,2021-06-30,,USD
BLU,Bellus Health Inc,2021-05-12,2021-03-31,-0.11,USD
BLUE,Bluebird bio Inc,2021-08-03,2021-06-30,-3.1,USD
BLX,Banco Latinoamericano De Comercio Exterior SA - Class E,2021-07-26,2021-06-30,0.44,USD
BMCH,BMCH,2021-08-02,2021-06-30,,USD
BMI,Badger Meter Inc,2021-07-14,2021-06-30,0.46,USD
BMNM,BMNM,2021-05-14,2021-03-31,,USD
BMO,Bank of Montreal,2021-05-26,2021-04-30,,CAD
BMRC,Bank of Marin Bancorp,2021-07-19,2021-06-30,0.61,USD
BMRN,Biomarin Pharmaceutical Inc,2021-08-02,2021-06-30,-0.11,USD
BMTC,Bryn Mawr Bank Corp,2021-07-19,2021-06-30,0.63,USD
BMY,Bristol-Myers Squibb Company,2021-08-04,2021-06-30,1.92,USD
BNAUF,BNAUF,2021-07-28,2021-06-30,,USD
BNEFF,BNEFF,2021-08-09,2021-06-30,,CAD
BNFT,Benefitfocus Inc,2021-08-03,2021-06-30,-0.1,USD
BNGO,Bionano Genomics Inc,2021-05-13,2021-03-31,-0.04,USD
BNR,Burning Rock Biotech Ltd,2021-05-25,2021-03-31,-0.23,CNY
BNS,Bank Of Nova Scotia,2021-06-01,2021-04-30,,CAD
BNTX,BioNTech SE,2021-08-09,2021-06-30,,EUR
BOCH,Bank of Commerce Holdings,2021-07-15,2021-06-30,0.3,USD
BOH,Bank of Hawaii Corp,2021-07-26,2021-06-30,1.31,USD
BOKF,BOK Financial Corp,2021-07-20,2021-06-30,1.81,USD
BOKFL,BOK Financial Corporation 5375 Subordinated Notes due 2056,2021-07-20,2021-06-30,,USD
BOOM,DMC Global Inc,2021-07-21,2021-06-30,0.14,USD
BOOT,Boot Barn Holdings Inc,2021-05-12,2021-03-31,0.45,USD
BOSC,B.O.S. Better Online Solutions,2021-05-25,2021-03-31,,USD
BOWFF,BOWFF,2021-05-13,2021-03-31,,CAD
BOX,Box Inc - Class A,2021-05-27,2021-04-30,0.17,USD
BPFH,Boston Private Financial Holdings Inc,2021-07-26,2021-06-30,0.18,USD
BPMC,Blueprint Medicines Corp,2021-07-28,2021-06-30,-1.81,USD
BPOP,Popular Inc,2021-07-21,2021-06-30,2.07,USD
BPRN,Bank of Princeton,2021-07-21,2021-06-30,0.8,USD
BPY,Brookfield Property Partners L.P.,2021-08-04,2021-06-30,,USD
BPYPO,Brookfield Property Partners L.P. 6.375 PRF PERPETUAL USD 25 Cls A Series 2,2021-08-04,2021-06-30,,USD
BPYU,Brookfield Property REIT Inc - Class A,2021-08-04,2021-06-30,,USD
BR,Broadridge Financial Solutions Inc,2021-08-09,2021-06-30,2.19,USD
BRC,Brady Corp - Class A,2021-05-20,2021-04-30,0.65,USD
BREUF,BREUF,2021-08-05,2021-06-30,,USD
BRK-B,Berkshire Hathaway Inc - Class B,2021-08-06,2021-06-30,,USD
BRKL,Brookline Bancorp Inc,2021-07-20,2021-06-30,0.3,USD
BRKR,Bruker Corp,2021-08-02,2021-06-30,0.35,USD
BRKS,Brooks Automation Inc,2021-07-28,2021-06-30,,USD
BRLXF,BRLXF,2021-08-05,2021-06-30,,USD
BRO,Brown & Brown Inc,2021-07-26,2021-06-30,0.4,USD
BRX,Brixmor Property Group Inc,2021-08-02,2021-06-30,0.13,USD
BRY,Berry Corp,2021-08-02,2021-06-30,-0.14,USD
BSBK,Bogota Financial Corp,2021-08-02,2021-06-30,,USD
BSIG,BrightSphere Investment Group Inc,2021-08-04,2021-06-30,0.34,USD
BSM,Black Stone Minerals L.P.,2021-08-02,2021-06-30,0.12,USD
BSQR,BSquare Corp,2021-05-13,2021-03-31,,USD
BSRR,Sierra Bancorp,2021-07-19,2021-06-30,0.66,USD
BSRTF,BSRTF,2021-05-12,2021-03-31,,USD
BSTC,BSTC,2021-08-09,2021-06-30,,USD
BSVN,Bank7 Corp,2021-07-26,2021-06-30,0.57,USD
BSX,Boston Scientific Corp,2021-07-27,2021-06-30,,USD
BTEGF,BTEGF,2021-07-27,2021-06-30,,USD
BTG,B2gold Corp,2021-08-03,2021-06-30,,USD
BTQNF,BTQNF,2021-06-01,2021-03-31,,USD
BTTR,BTTR,2021-05-13,2021-03-31,,USD
BTU,Peabody Energy Corp New,2021-08-03,2021-06-30,-0.68,USD
BUROF,BUROF,2021-06-28,2021-03-31,,USD
BUSE,First Busey Corp,2021-07-26,2021-06-30,0.48,USD
BV,BrightView Holdings Inc,2021-08-03,2021-06-30,0.42,USD
BW,Babcock & Wilcox Enterprises Inc,2021-08-10,2021-06-30,-0.01,USD
BWA,BorgWarner Inc,2021-08-03,2021-06-30,0.86,USD
BWB,Bridgewater Bancshares Inc,2021-07-28,2021-06-30,0.37,USD
BWFG,Bankwell Financial Group Inc,2021-07-26,2021-06-30,0.73,USD
BWXT,BWX Technologies Inc,2021-08-02,2021-06-30,0.72,USD
BX,Blackstone Group Inc (The) - Class A,2021-07-21,2021-06-30,0.76,USD
BXC,Bluelinx Hldgs Inc,2021-08-02,2021-06-30,1.25,USD
BXMT,Blackstone Mortgage Trust Inc - Class A,2021-07-27,2021-06-30,0.6,USD
BXP,Boston Properties Inc,2021-07-26,2021-06-30,0.65,USD
BXS,BancorpSouth Bank,2021-07-19,2021-06-30,0.66,USD
BY,Byline Bancorp Inc,2021-07-21,2021-06-30,0.46,USD
BYD,Boyd Gaming Corp,2021-07-26,2021-06-30,,USD
BYDGF,BYDGF,2021-05-12,2021-03-31,,USD
BYDGF,BYDGF,2021-08-10,2021-06-30,,USD
BYLTF,BYLTF,2021-08-10,2021-06-30,,USD
BYND,Beyond Meat Inc,2021-08-02,2021-06-30,-0.11,USD
BZH,Beazer Homes USA Inc,2021-07-28,2021-06-30,0.9,USD
BZUN,Baozun Inc,2021-05-18,2021-03-31,0.1,CNY
C,Citigroup Inc,2021-07-14,2021-06-30,2.02,USD
CAAP,Corporacion America Airports S.A.,2021-05-19,2021-03-31,-0.26,USD
CAAS,China Automotive Systems Inc,2021-05-12,2021-03-31,0.03,USD
CABO,Cable One Inc,2021-08-04,2021-06-30,,USD
CAC,Camden National Corp,2021-07-26,2021-06-30,1.1,USD
CACC,Credit Acceptance Corp,2021-07-28,2021-06-30,9.25,USD
CACI,Caci International Inc,2021-08-10,2021-06-30,5.78,USD
CADE,Cadence Bancorporation - Class A,2021-07-20,2021-06-30,0.51,USD
CADMF,CADMF,2021-07-26,2021-06-30,,CAD
CADNF,CADNF,2021-08-04,2021-06-30,,USD
CAE,Cae Inc,2021-05-19,2021-03-31,,CAD
CAE,Cae Inc,2021-08-10,2021-06-30,,CAD
CAG,Conagra Brands Inc,2021-06-28,2021-05-31,0.52,USD
CAGDF,CAGDF,2021-07-29,2021-06-30,,USD
CAH,Cardinal Health Inc,2021-08-04,2021-06-30,1.2,USD
CAI,Cai International Inc,2021-08-04,2021-06-30,1.79,USD
CAKE,Cheesecake Factory Inc,2021-07-27,2021-04-30,0.64,USD
CALX,Calix Inc,2021-07-19,2021-06-30,0.27,USD
CAMP,Calamp Corp,2021-06-23,2021-05-31,0.07,USD
CAMT,Camtek Ltd,2021-08-03,2021-06-30,0.36,USD
CAPL,CrossAmerica Partners LP,2021-08-03,2021-06-30,,USD
CAPR,Capricor Therapeutics Inc,2021-05-13,2021-03-31,,USD
CAPR,Capricor Therapeutics Inc,2021-08-04,2021-06-30,,USD
CAR,Avis Budget Group Inc,2021-07-26,2021-06-30,-0.24,USD
CARG,CarGurus Inc - Class A,2021-08-04,2021-06-30,,USD
CARS,Cars.com,2021-07-28,2021-06-30,0.37,USD
CASA,Casa Systems Inc,2021-07-28,2021-06-30,0.01,USD
CASH,Meta Financial Group Inc,2021-07-20,2021-06-30,0.89,USD
CASI,CASI Pharmaceuticals Inc,2021-08-09,2021-06-30,,USD
CASS,Cass Information Systems Inc,2021-07-21,2021-06-30,,USD
CASY,Casey`s General Stores Inc,2021-06-07,2021-04-30,0.78,USD
CAT,Caterpillar Inc,2021-07-29,2021-06-30,2.37,USD
CATC,Cambridge Bancorp,2021-07-26,2021-06-30,1.83,USD
CATY,Cathay General Bancorp,2021-07-26,2021-06-30,0.81,USD
CB,Chubb Ltd,2021-07-26,2021-06-30,2.95,USD
CBAT,CBAK Energy Technology Inc,2021-05-12,2021-03-31,,USD
CBAY,Cymabay Therapeutics Inc,2021-05-13,2021-03-31,-0.24,USD
CBAY,Cymabay Therapeutics Inc,2021-08-09,2021-06-30,,USD
CBB,Cincinnati Bell Inc,2021-08-04,2021-06-30,-0.09,USD
CBGZF,CBGZF,2021-05-25,2021-03-31,,USD
CBGZF,CBGZF,2021-07-23,2021-06-30,,USD
CBL,CBL,2021-05-24,2021-03-31,,USD
CBL,CBL,2021-08-04,2021-06-30,,USD
CBLAQ,CBLAQ,2021-08-04,2021-06-30,,USD
CBNK,Capital Bancorp Inc,2021-07-21,2021-06-30,0.5,USD
CBOE,Cboe Global Markets Inc,2021-07-29,2021-06-30,1.29,USD
CBPO,China Biologic Products Holdings Inc,2021-05-18,2021-03-31,1.35,USD
CBRE,CBRE Group Inc - Class A,2021-07-29,2021-06-30,0.7,USD
CBRL,Cracker Barrel Old Country Store Inc,2021-05-31,2021-02-28,0.29,USD
CBSH,Commerce Bancshares Inc,2021-07-19,2021-06-30,0.99,USD
CBSHP,CBSHP,2021-07-19,2021-06-30,,USD
CBT,Cabot Corp,2021-08-04,2021-06-30,1.12,USD
CBTX,CBTX Inc,2021-07-27,2021-06-30,0.41,USD
CBU,Community Bank System Inc,2021-07-26,2021-06-30,0.81,USD
CBWBF,CBWBF,2021-05-28,2021-04-30,,USD
CBZ,Cbiz Inc,2021-07-28,2021-06-30,0.37,USD
CC,Chemours Company,2021-07-28,2021-06-30,0.91,USD
CCAP,Crescent Capital BDC Inc,2021-05-12,2021-03-31,0.47,USD
CCB,Coastal Financial Corp,2021-07-26,2021-06-30,0.49,USD
CCBG,Capital City Bank Group Inc,2021-07-19,2021-06-30,0.52,USD
CCDBF,CCDBF,2021-05-12,2021-03-31,,USD
CCDBF,CCDBF,2021-08-06,2021-06-30,,USD
CCF,Chase Corp,2021-07-06,2021-05-31,,USD
CCHWF,CCHWF,2021-05-17,2021-03-31,,USD
CCI,Crown Castle International Corp,2021-07-27,2021-06-30,0.67,USD
CCJ,Cameco Corp,2021-07-27,2021-06-30,,CAD
CCK,Crown Holdings Inc,2021-07-19,2021-06-30,1.77,USD
CCL,Carnival Corp (Paired Stock),2021-07-08,2021-05-31,-1.56,USD
CCLP,CSI Compressco LP,2021-08-02,2021-06-30,-0.32,USD
CCMP,CMC Materials Inc,2021-08-03,2021-06-30,2.05,USD
CCNE,CNB Financial Corp (PA),2021-07-19,2021-06-30,0.73,USD
CCO,Clear Channel Outdoor Holdings Inc,2021-08-05,2021-06-30,,USD
CCOI,Cogent Communications Holdings Inc,2021-08-04,2021-06-30,0.21,USD
CCORF,CCORF,2021-06-01,2021-03-31,,USD
CCRN,Cross Country Healthcares Inc,2021-08-03,2021-06-30,0.33,USD
CCS,Century Communities Inc,2021-07-26,2021-06-30,2.75,USD
CCXI,ChemoCentryx Inc,2021-08-09,2021-06-30,-0.55,USD
CDAY,Ceridian HCM Holding Inc,2021-08-03,2021-06-30,0.08,USD
CDE,Coeur Mining Inc,2021-07-27,2021-06-30,0.1,USD
CDEV,Centennial Resource Development Inc - Class A,2021-08-02,2021-06-30,0.04,USD
CDK,CDK Global Inc,2021-08-02,2021-06-30,,USD
CDLX,Cardlytics Inc,2021-08-02,2021-06-30,-0.4,USD
CDNA,Caredx Inc,2021-08-02,2021-06-30,0.04,USD
CDNAF,CDNAF,2021-05-13,2021-03-31,,USD
CDNS,Cadence Design Systems Inc,2021-07-19,2021-06-30,0.76,USD
CDPYF,CDPYF,2021-05-13,2021-03-31,,USD
CDPYF,CDPYF,2021-08-09,2021-06-30,,USD
CDR,Cedar Realty Trust Inc,2021-08-09,2021-06-30,-0.09,USD
CDUAF,CDUAF,2021-07-28,2021-06-30,,USD
CDW,CDW Corp,2021-08-03,2021-06-30,1.8,USD
CDXC,Chromadex Corp,2021-08-04,2021-06-30,,USD
CDZI,Cadiz Inc,2021-08-05,2021-06-30,,USD
CE,Celanese Corp - Series A,2021-07-26,2021-06-30,4.09,USD
CECE,Ceco Environmental Corp,2021-08-03,2021-06-30,0.1,USD
CEIX,Consol Energy Inc,2021-08-09,2021-06-30,0.3,USD
CELC,Celcuity Inc,2021-08-09,2021-06-30,,USD
CELH,Celsius Holdings Inc,2021-05-13,2021-03-31,0.01,USD
CENT,Central Garden & Pet Company,2021-08-03,2021-06-30,1.2,USD
CENTA,Central Garden & Pet Co. - Class A,2021-08-03,2021-06-30,,USD
CENX,Century Aluminum Company,2021-08-03,2021-06-30,,USD
CEQP,Crestwood Equity Partners LP,2021-08-02,2021-06-30,0.03,USD
CERC,Cerecor Inc,2021-05-17,2021-03-31,-0.19,USD
CERC,Cerecor Inc,2021-08-04,2021-06-30,,USD
CERE,Cerevel Therapeutics Holdings Inc,2021-05-17,2021-03-31,-0.41,USD
CERGF,CERGF,2021-05-14,2021-03-31,,USD
CERN,Cerner Corp,2021-07-27,2021-06-30,0.76,USD
CERS,Cerus Corp,2021-08-02,2021-06-30,-0.09,USD
CESDF,CESDF,2021-05-12,2021-03-31,,CAD
CETV,CETV,2021-07-19,2021-06-30,,USD
CEVA,Ceva Inc,2021-08-09,2021-06-30,,USD
CF,CF Industries Holdings Inc,2021-08-09,2021-06-30,1.4,USD
CFB,Crossfirst Bankshares Inc,2021-07-21,2021-06-30,0.26,USD
CFFN,Capitol Federal Financial,2021-07-27,2021-04-30,0.12,USD
CFG,Citizens Financial Group Inc,2021-07-20,2021-06-30,1.04,USD
CFMS,Conformis Inc,2021-08-03,2021-06-30,0.04,USD
CFPZF,CFPZF,2021-07-21,2021-06-30,,USD
CFR,Cullen Frost Bankers Inc,2021-07-28,2021-06-30,1.55,USD
CFRX,ContraFect Corp,2021-05-13,2021-03-31,-0.22,USD
CFWFF,CFWFF,2021-07-28,2021-06-30,,USD
CFX,Colfax Corp,2021-08-04,2021-06-30,0.49,USD
CG,Carlyle Group Inc (The),2021-07-28,2021-06-30,0.57,USD
CGAU,Centerra Gold Inc,2021-07-29,2021-06-30,,USD
CGBD,TCG BDC Inc,2021-08-02,2021-06-30,0.37,USD
CGC,Canopy Growth Corporation,2021-06-01,2021-03-31,,USD
CGC,Canopy Growth Corporation,2021-08-09,2021-06-30,,USD
CGEAF,CGEAF,2021-07-13,2021-05-31,,USD
CGECF,CGECF,2021-07-13,2021-05-31,,USD
CGEN,Compugen Ltd,2021-05-13,2021-03-31,-0.13,USD
CGJTF,CGJTF,2021-08-04,2021-06-30,,USD
CGNX,Cognex Corp,2021-07-27,2021-06-30,,USD
CGRN,Capstone Green Energy Corp,2021-07-07,2021-06-30,,USD
CHCI,Comstock Holding Co. Inc - Class A,2021-05-26,2021-03-31,,USD
CHCO,City Holding Company,2021-07-21,2021-06-30,1.15,USD
CHCT,Community Healthcare Trust Inc,2021-08-02,2021-06-30,0.24,USD
CHD,Church & Dwight Co. Inc,2021-07-29,2021-06-30,0.7,USD
CHDN,Churchill Downs Inc,2021-07-27,2021-06-30,2.51,USD
CHE,Chemed Corp,2021-07-27,2021-06-30,4.44,USD
CHEF,Chefs` Warehouse Inc,2021-07-27,2021-06-30,-0.18,USD
CHGG,Chegg Inc,2021-08-02,2021-06-30,0.37,USD
CHH,Choice Hotels International Inc,2021-08-04,2021-06-30,,USD
CHHHF,CHHHF,2021-05-12,2021-03-31,,USD
CHKP,Check Point Software Technolgies,2021-07-20,2021-06-30,1.56,USD
CHMA,Chiasma Inc,2021-08-09,2021-06-30,-0.31,USD
CHMG,Chemung Financial Corp,2021-07-19,2021-06-30,1.23,USD
CHMI,Cherry Hill Mortgage Investment Corporation,2021-08-09,2021-06-30,,USD
CHNG,Change Healthcare Inc,2021-05-26,2021-03-31,0.36,USD
CHNG,Change Healthcare Inc,2021-08-03,2021-06-30,,USD
CHRA,Charah Solutions Inc,2021-08-09,2021-06-30,,USD
CHRRF,CHRRF,2021-08-10,2021-06-30,,USD
CHRS,Coherus Biosciences Inc,2021-08-04,2021-06-30,,USD
CHRW,C.H. Robinson Worldwide Inc,2021-07-26,2021-06-30,1.31,USD
CHS,Chico`s Fas Inc,2021-06-08,2021-05-31,-0.13,USD
CHTR,Charter Communications Inc - Class A,2021-07-29,2021-06-30,4.86,USD
CHUY,Chuy`s Holdings Inc,2021-08-04,2021-06-30,,USD
CHWY,Chewy Inc - Class A,2021-06-07,2021-05-31,-0.03,USD
CHX,ChampionX Corporation,2021-08-03,2021-06-30,0.1,USD
CI,Cigna Corp,2021-08-05,2021-06-30,,USD
CIA,Citizens Inc - Class A,2021-08-03,2021-06-30,,USD
CIEN,CIENA Corp,2021-06-02,2021-04-30,0.48,USD
CIGI,Colliers International Group Inc,2021-08-04,2021-06-30,0.92,USD
CIM,Chimera Investment Corp,2021-08-03,2021-06-30,0.32,USD
CINF,Cincinnati Financial Corp,2021-07-26,2021-06-30,0.78,USD
CINR,Ciner Resources LP,2021-08-02,2021-06-30,,USD
CIO,City Office REIT Inc,2021-08-04,2021-06-30,,USD
CIR,Circor International Inc,2021-05-12,2021-03-31,0.24,USD
CIR,Circor International Inc,2021-08-05,2021-06-30,,USD
CIT,CIT Group Inc,2021-07-19,2021-06-30,0.82,USD
CIVB,Civista Bancshares Inc,2021-07-22,2021-06-30,0.62,USD
CIX,Compx International Inc - Class A,2021-08-02,2021-06-30,,USD
CIXX,CI Financial Corp,2021-05-13,2021-03-31,,USD
CIXX,CI Financial Corp,2021-08-10,2021-06-30,,USD
CJREF,CJREF,2021-06-24,2021-05-31,,CAD
CKH,SEACOR Holdings Inc,2021-07-26,2021-06-30,,USD
CL,Colgate-Palmolive Company,2021-07-30,2021-06-30,,USD
CLAR,Clarus Corp,2021-08-09,2021-06-30,,USD
CLB,Core Laboratories N.V.,2021-07-20,2021-06-30,0.2,USD
CLBK,Columbia Financial Inc,2021-07-27,2021-06-30,0.19,USD
CLDR,Cloudera Inc,2021-06-01,2021-04-30,0.08,USD
CLDT,Chatham Lodging Trust,2021-08-03,2021-06-30,-0.12,USD
CLDX,Celldex Therapeutics Inc,2021-08-04,2021-06-30,,USD
CLF,Cleveland-Cliffs Inc,2021-07-28,2021-06-30,1.41,USD
CLFD,Clearfield Inc,2021-07-21,2021-06-30,0.29,USD
CLGX,CoreLogic Inc,2021-07-21,2021-06-30,,USD
CLH,Clean Harbors Inc,2021-08-03,2021-06-30,0.75,USD
CLI,Mack-Cali Realty Corp,2021-08-02,2021-06-30,-0.18,USD
CLMT,Calumet Specialty Products,2021-08-04,2021-06-30,,USD
CLNC,Colony Credit Real Estate Inc - Class A,2021-08-04,2021-06-30,0.15,USD
CLNE,Clean Energy Fuels Corp,2021-08-04,2021-06-30,,USD
CLNFF,CLNFF,2021-05-12,2021-03-31,,USD
CLNY,Colony Capital Inc - Class A,2021-08-02,2021-06-30,-0.2,USD
CLPT,ClearPoint Neuro Inc,2021-08-10,2021-06-30,,USD
CLR,Continental Resources Inc (OKLA),2021-08-02,2021-06-30,0.36,USD
CLRB,Cellectar Biosciences Inc,2021-08-09,2021-06-30,,USD
CLS,Celestica Inc,2021-07-26,2021-06-30,0.24,USD
CLSD,Clearside Biomedical Inc,2021-05-17,2021-03-31,-0.1,USD
CLSN,Celsion Corp,2021-05-13,2021-03-31,,USD
CLVS,Clovis Oncology Inc,2021-08-04,2021-06-30,-0.63,USD
CLVT,Clarivate Plc,2021-07-28,2021-06-30,,USD
CLW,Clearwater Paper Corp,2021-08-02,2021-06-30,-0.35,USD
CLX,Clorox Company,2021-08-02,2021-06-30,1.29,USD
